Words	VAL	CNC	IMAG
vigour	0.704	0.42	0.419
vile	0.199	0.32	0.393
village	0.634	0.857	0.871
vinegar	0.465	0.914	0.843
viola	0.641	0.862	0.836
violate	0.226	0.464	0.509
violation	0.235	0.454	0.42
violence	0.173	0.66	0.746
violent	0.203	0.616	0.718
violet	0.667	0.681	0.861
violin	0.667	0.949	0.98
virgin	0.588	0.612	0.601
virile	0.573	0.46	0.46
virtue	0.846	0.303	0.335
virtuous	0.799	0.318	0.429
virus	0.276	0.727	0.634
visa	0.598	0.736	0.664
vision	0.737	0.613	0.571
visit	0.698	0.631	0.55
vitamin	0.727	0.811	0.732
vivid	0.778	0.37	0.462
vocation	0.677	0.511	0.429
vodka	0.559	0.957	0.954
voice	0.663	0.752	0.534
void	0.371	0.482	0.416
volcano	0.441	0.99	0.966
vole	0.571	0.949	0.852
volume	0.588	0.628	0.516
voluminous	0.716	0.457	0.471
vomit	0.283	0.865	0.937
vote	0.705	0.692	0.652
voter	0.619	0.731	0.678
vow	0.794	0.457	0.576
vowel	0.596	0.567	0.521
vows	0.709	0.525	0.554
voyage	0.743	0.622	0.775
voyager	0.712	0.662	0.631
vulgar	0.255	0.326	0.424
vulture	0.33	0.844	0.848
wagon	0.559	0.903	0.866
waist	0.585	0.803	0.832
waistcoat	0.6	0.931	0.909
wait	0.458	0.5	0.555
waiter	0.63	0.874	0.924
waitress	0.646	0.929	0.914
wake	0.577	0.537	0.571
wall	0.522	0.906	0.946
wallet	0.59	0.945	0.966
walnut	0.596	0.887	0.905
walrus	0.625	0.937	0.966
waltz	0.715	0.763	0.81
wand	0.694	0.852	0.872
wank	0.52	0.706	0.752
wanker	0.185	0.539	0.706
war	0.157	0.816	0.879
warble	0.523	0.549	0.418
ward	0.502	0.773	0.693
wardrobe	0.582	0.955	0.947
warehouse	0.522	0.955	0.916
warm	0.86	0.601	0.673
warmth	0.885	0.545	0.658
warn	0.422	0.457	0.551
warning	0.314	0.471	0.592
warrant	0.421	0.641	0.469
wart	0.276	0.909	0.909
wasp	0.3	0.944	0.965
waste	0.242	0.618	0.765
wasteful	0.24	0.447	0.42
watch	0.604	0.819	0.884
water	0.765	0.939	0.984
waterfall	0.735	0.945	0.966
wave	0.703	0.8	0.895
weak	0.269	0.42	0.545
weakness	0.255	0.303	0.388
wealth	0.804	0.541	0.671
wealthy	0.781	0.538	0.697
weapon	0.26	0.924	0.879
weary	0.356	0.45	0.547
weasel	0.382	0.918	0.87
weave	0.593	0.71	0.79
web	0.65	0.777	0.857
wed	0.667	0.679	0.656
wedding	0.87	0.812	0.951
wee	0.546	0.539	0.739
week	0.595	0.548	0.429
weekend	0.864	0.496	0.507
weigh	0.5	0.513	0.438
weight	0.483	0.747	0.669
weird	0.465	0.372	0.468
weirdo	0.317	0.384	0.604
welcome	0.82	0.466	0.506
welfare	0.591	0.484	0.401
well	0.752	0.531	0.609
wench	0.407	0.71	0.638
whale	0.648	0.959	0.96
whalebone	0.556	0.81	0.732
wharf	0.56	0.702	0.669
wheat	0.631	0.916	0.893
wheel	0.603	0.91	0.927
wheelbarrow	0.562	0.966	0.941
which	0.556	0.343	0.331
whiff	0.461	0.433	0.466
whimper	0.35	0.532	0.549
whine	0.289	0.506	0.559
whip	0.455	0.883	0.905
whisker	0.626	0.857	0.897
whisky	0.624	0.919	0.906
whisper	0.59	0.549	0.518
whistle	0.629	0.836	0.857
white	0.606	0.691	0.857
whole	0.765	0.536	0.589
wholesale	0.59	0.667	0.498
wholesaler	0.591	0.843	0.681
whore	0.212	0.525	0.619
wicked	0.302	0.366	0.588
wife	0.716	0.79	0.771
wiggle	0.643	0.654	0.74
wigwam	0.622	0.876	0.804
wild	0.62	0.529	0.653
wildebeest	0.559	0.919	0.843
wilderness	0.619	0.754	0.861
wilds	0.578	0.619	0.563
wilt	0.343	0.593	0.736
win	0.908	0.58	0.69
wind	0.492	0.736	0.658
windmill	0.627	0.94	0.903
window	0.61	0.963	0.955
wine	0.692	0.933	0.945
wing	0.609	0.861	0.879
wink	0.716	0.765	0.886
winner	0.873	0.597	0.761
winter	0.568	0.735	0.887
wiped	0.519	0.42	0.504
wire	0.529	0.887	0.857
wired	0.578	0.676	0.665
wisdom	0.91	0.277	0.357
wise	0.886	0.388	0.429
wish	0.771	0.335	0.369
wistful	0.6	0.327	0.308
wit	0.795	0.392	0.402
witch	0.337	0.651	0.866
withdraw	0.402	0.5	0.394
wither	0.33	0.594	0.732
witty	0.797	0.388	0.5
wizard	0.722	0.615	0.895
woe	0.269	0.357	0.387
wolf	0.58	0.985	0.954
woman	0.771	0.931	0.944
womb	0.693	0.891	0.771
women	0.775	0.916	0.91
wonder	0.806	0.33	0.429
wonderful	0.917	0.339	0.42
wonky	0.448	0.476	0.66
wood	0.578	0.961	0.944
woods	0.6	0.924	0.939
wool	0.663	0.896	0.883
word	0.588	0.657	0.637
words	0.688	0.496	0.636
work	0.48	0.723	0.649
workhouse	0.323	0.823	0.775
world	0.742	0.807	0.894
worm	0.458	0.945	0.969
worn	0.438	0.554	0.576
worried	0.269	0.413	0.616
worry	0.242	0.406	0.519
worse	0.263	0.359	0.391
worship	0.588	0.392	0.558
worst	0.203	0.345	0.351
worth	0.754	0.339	0.402
worthy	0.801	0.412	0.403
wound	0.301	0.823	0.836
wrap	0.559	0.673	0.731
wrapper	0.566	0.849	0.819
wrath	0.293	0.429	0.411
wreck	0.317	0.63	0.74
wrench	0.47	0.838	0.834
wrestle	0.508	0.792	0.823
wrestler	0.559	0.875	0.891
wrestling	0.48	0.824	0.893
wrist	0.573	0.951	0.938
write	0.676	0.723	0.714
writer	0.698	0.746	0.803
wrong	0.253	0.346	0.481
yacht	0.66	0.935	0.941
yak	0.534	0.746	0.677
yard	0.575	0.833	0.763
yarn	0.586	0.831	0.762
yeast	0.513	0.79	0.656
yellow	0.663	0.777	0.962
yeti	0.526	0.719	0.766
yield	0.652	0.518	0.451
yo-yo	0.644	0.922	0.918
yoga	0.729	0.761	0.882
yolk	0.577	0.895	0.92
young	0.738	0.54	0.634
youth	0.729	0.525	0.622
youthful	0.833	0.451	0.594
zeal	0.714	0.421	0.404
zebra	0.66	0.972	0.973
zephyr	0.578	0.545	0.48
zeppelin	0.556	0.898	0.884
zero	0.465	0.384	0.558
zest	0.758	0.634	0.576
zoo	0.693	0.874	0.92
zoology	0.641	0.633	0.559
