Word	Conc.M
consolingly	0.384
consonance	0.444
consonant	0.642
consort	0.534
consortium	0.504
conspicuous	0.378
conspicuously	0.372
conspicuousness	0.416
conspiracy	0.352
conspirator	0.474
conspiratorial	0.352
conspiratorially	0.292
conspire	0.534
conspirer	0.586
conspiring	0.422
conspiringly	0.33
constable	0.908
constancy	0.366
constant	0.408
constantly	0.442
constellation	0.862
constestable	0.362
constipate	0.572
constipated	0.672
constipation	0.672
constituency	0.512
constituent	0.624
constitute	0.426
constitution	0.646
constitutional	0.386
constitutionalism	0.342
constitutionalist	0.664
constitutionality	0.34
constitutionally	0.372
constrain	0.514
constrainable	0.43
constrained	0.504
constraining	0.492
constraint	0.586
constrict	0.614
constricted	0.558
constriction	0.6
constrictive	0.452
constrictor	0.786
constringent	0.316
construct	0.52
constructer	0.736
constructible	0.606
construction	0.744
constructional	0.466
constructionist	0.562
constructive	0.38
constructively	0.4
constructiveness	0.366
constructivism	0.284
constructor	0.772
construe	0.376
consul	0.672
consulate	0.72
consult	0.608
consultable	0.392
consultancy	0.408
consultant	0.794
consultation	0.438
consultative	0.392
consulting	0.428
consumable	0.526
consume	0.682
consumer	0.714
consumerism	0.416
consuming	0.666
consummate	0.416
consummately	0.296
consummation	0.592
consumption	0.632
consumptive	0.41
consumptively	0.346
contact	0.772
contactor	0.674
contagion	0.558
contagious	0.542
contagiously	0.348
contagiousness	0.392
contain	0.548
containable	0.608
container	0.97
containment	0.666
contaminant	0.724
contaminate	0.62
contamination	0.54
contaminative	0.458
contaminator	0.638
contemplate	0.342
contemplation	0.366
contemplative	0.356
contemplatively	0.34
contemplativeness	0.33
contemplator	0.552
contemporarily	0.386
contemporariness	0.322
contemporary	0.392
contemporize	0.37
contempt	0.364
contemptibility	0.288
contemptibly	0.316
contemptuous	0.338
contemptuously	0.364
contemptuousness	0.324
contend	0.414
contender	0.6
contending	0.334
content	0.518
contented	0.43
contentedly	0.392
contentedness	0.37
contention	0.35
contentious	0.356
contentiously	0.386
contentiousness	0.334
contently	0.392
contentment	0.45
contents	0.73
contest	0.704
contestable	0.476
contestant	0.834
contestation	0.336
contester	0.584
context	0.434
contextual	0.436
contextually	0.376
contiguousness	0.444
continence	0.5
continent	0.868
continental	0.496
continentally	0.48
contingence	0.338
contingency	0.406
contingent	0.422
contingently	0.304
continual	0.46
continually	0.352
continuance	0.424
continuation	0.472
continuative	0.4
continue	0.472
continued	0.44
continuingly	0.408
continuity	0.406
continuous	0.422
continuously	0.5
continuousness	0.438
continuum	0.472
contort	0.67
contorted	0.578
contortion	0.6
contortionist	0.866
contour	0.648
contoured	0.592
contraband	0.666
contraception	0.658
contraceptive	0.778
contract	0.83
contracted	0.466
contractibility	0.442
contractible	0.392
contraction	0.706
contractor	0.84
contractual	0.4
contractually	0.444
contradict	0.448
contradictable	0.382
contradicter	0.46
contradiction	0.422
contradictious	0.366
contradictive	0.35
contradictor	0.464
contradictoriness	0.416
contradictory	0.462
contraption	0.732
contrarian	0.438
contrarily	0.362
contrary	0.312
contrast	0.528
contrastingly	0.394
contrastive	0.424
contributable	0.278
contribute	0.426
contribution	0.482
contributive	0.326
contributively	0.33
contributor	0.72
contributory	0.416
contrite	0.464
contritely	0.366
contrive	0.392
control	0.386
controllability	0.342
controllable	0.344
controllably	0.38
controller	0.866
controllership	0.482
controversial	0.306
controversialist	0.52
controversially	0.296
controversy	0.458
contusion	0.808
conundrum	0.386
convalesce	0.416
convalescent	0.492
convection	0.548
convectional	0.57
convene	0.558
convenience	0.408
convenient	0.37
conveniently	0.334
convent	0.792
convention	0.656
conventional	0.3
conventionalism	0.236
conventionalist	0.45
conventionality	0.392
conventionally	0.33
converge	0.53
convergence	0.44
convergent	0.416
converging	0.518
conversable	0.408
conversation	0.656
conversational	0.458
conversationalist	0.54
conversationally	0.354
converse	0.57
conversely	0.34
converser	0.508
conversion	0.492
convert	0.546
converted	0.44
converter	0.722
convertibility	0.442
convertible	0.892
convertibly	0.414
converting	0.438
convertor	0.77
convex	0.666
convey	0.344
conveyable	0.454
conveyance	0.57
conveyer	0.778
conveyor	0.844
convict	0.822
convictable	0.43
conviction	0.414
convictional	0.358
convince	0.37
convinced	0.414
convincer	0.48
convincible	0.356
convincing	0.37
convincingly	0.33
convolute	0.41
convoluted	0.364
convolution	0.364
convoy	0.708
convulse	0.748
convulsion	0.724
convulsive	0.584
convulsively	0.492
convulsiveness	0.518
cooing	0.764
cook	0.864
cookbook	0.98
cooker	0.844
cookhouse	0.924
cookie	1.0
cooking	0.838
cookout	0.85
cookware	0.968
cool	0.706
coolant	0.85
cooler	0.828
coolheaded	0.452
cooling	0.606
coolly	0.372
coolness	0.534
coonhound	0.858
coop	0.892
cooperate	0.374
cooperation	0.406
cooperative	0.5
cooperator	0.664
coordinate	0.472
coordination	0.572
coordinator	0.704
coot	0.618
cootie	0.542
cop	0.86
copartner	0.592
cope	0.356
copied	0.63
copier	0.944
copilot	0.918
coping	0.334
copious	0.476
copiously	0.316
copiousness	0.362
copout	0.34
copper	0.904
copperhead	0.946
copperplate	0.872
coppersmith	0.9
copperware	0.922
coppery	0.592
coproduce	0.56
copulate	0.626
copulation	0.656
copy	0.78
copybook	0.934
copycat	0.73
copyholder	0.736
copyist	0.75
copyreader	0.816
copyright	0.608
copyrightable	0.508
copyrighter	0.816
copywriter	0.814
coral	0.88
coralroot	0.876
cord	0.926
corded	0.822
cordial	0.416
cordiality	0.288
cordially	0.342
cordialness	0.33
cording	0.734
cordless	0.766
corduroy	0.912
core	0.792
coreless	0.558
cork	0.972
corkboard	0.984
corked	0.718
corking	0.776
corkscrew	0.97
corkwood	0.92
corn	0.992
cornball	0.808
cornbread	0.958
corncob	0.942
cornea	0.972
corneal	0.692
corner	0.922
cornered	0.532
cornerstone	0.808
cornfield	0.992
cornflake	0.948
cornflakes	0.964
cornflower	0.942
cornhusk	0.966
cornhusker	0.914
cornmeal	0.966
cornrow	0.904
cornstalk	0.944
cornstarch	0.912
cornucopia	0.822
corny	0.436
corona	0.692
coronary	0.6
coronation	0.646
coroner	0.868
corporal	0.56
corporality	0.446
corporate	0.454
corporately	0.434
corporation	0.558
corporeal	0.638
corps	0.686
corpse	0.978
corral	0.908
correct	0.518
correctable	0.43
corrected	0.482
correctible	0.462
correcting	0.576
correction	0.6
correctional	0.448
corrective	0.504
correctively	0.352
correctly	0.414
correctness	0.472
corrector	0.546
correlate	0.326
correlated	0.38
correlation	0.408
correlational	0.316
correlative	0.35
correlatively	0.308
correlativeness	0.36
correlativity	0.304
correspond	0.454
correspondence	0.67
correspondent	0.688
correspondently	0.376
corresponding	0.434
correspondingly	0.38
corridor	0.944
corroborate	0.352
corroboration	0.384
corroborative	0.4
corroboratively	0.424
corroborator	0.712
corroboratory	0.392
corrode	0.808
corrodible	0.522
corroding	0.62
corrosion	0.852
corrosive	0.66
corrosively	0.486
corrosiveness	0.53
corrugate	0.634
corrugated	0.752
corrugation	0.664
corrupt	0.406
corrupted	0.428
corrupter	0.592
corruptibility	0.3
corruptible	0.46
corruptibleness	0.304
corrupting	0.442
corruption	0.478
corruptive	0.358
corruptly	0.358
corruptness	0.372
corruptor	0.48
corsage	0.876
corset	0.896
corseted	0.754
cortex	0.758
cortisone	0.73
corvette	0.952
cosign	0.688
cosigner	0.722
cosmetic	0.592
cosmetically	0.504
cosmetician	0.83
cosmetics	0.944
cosmetologist	0.844
cosmetology	0.6
cosmic	0.552
cosmically	0.392
cosmological	0.354
cosmologically	0.422
cosmologist	0.836
cosmology	0.504
cosmonaut	0.892
cosmopolitan	0.53
cosmopolitanism	0.312
cosmos	0.638
cosponsor	0.53
cost	0.5
costar	0.748
costing	0.57
costless	0.4
costliness	0.462
costly	0.414
costume	0.914
costumed	0.722
costumer	0.808
costuming	0.616
cot	0.934
cottage	0.97
cotton	0.994
cottonmouth	0.75
cottonseed	0.94
cottontail	0.89
cottonweed	0.946
cottonwood	0.866
cottony	0.522
couch	0.942
couched	0.46
cougar	0.964
cough	0.872
could	0.268
council	0.546
councilman	0.852
councilor	0.756
councilwoman	0.918
counsel	0.496
counseling	0.57
counselor	0.848
count	0.6
countable	0.6
countdown	0.66
counter	0.834
counteraccusation	0.37
counteract	0.428
counteracting	0.448
counteraction	0.444
counteractive	0.408
counteragent	0.624
counterapproach	0.422
counterargument	0.434
counterattack	0.584
counterattraction	0.472
counterbalance	0.51
counterbid	0.492
counterblast	0.524
counterblow	0.66
countercheck	0.624
counterclaim	0.48
counterclockwise	0.734
counterculture	0.394
countercurrent	0.488
counterdemonstration	0.734
counterespionage	0.434
counterevidence	0.57
counterfeit	0.728
counterfeiter	0.792
counterforce	0.476
counterhypothesis	0.384
counterintelligence	0.476
counterintuitive	0.352
counterirritant	0.536
countermeasure	0.586
countermotion	0.416
countermove	0.518
countermovement	0.496
counteroffensive	0.478
counteroffer	0.57
counterpart	0.526
counterplea	0.632
counterplot	0.56
counterpoint	0.476
counterproductive	0.472
counterproposal	0.51
counterproposition	0.428
counterpunch	0.67
counterrevolution	0.44
counterrevolutionary	0.466
countersecurity	0.36
countersense	0.356
countersign	0.566
countersignal	0.552
countersignature	0.688
counterstatement	0.464
counterstrike	0.512
counterstroke	0.618
countersuit	0.422
countertendency	0.288
counterterrorism	0.414
counterterrorist	0.614
counterturn	0.6
countertype	0.384
counterweigh	0.614
counterweight	0.8
counterweighted	0.606
countess	0.736
counting	0.714
countless	0.344
country	0.834
countryman	0.732
countryside	0.896
countrywide	0.414
countrywoman	0.85
county	0.808
coup	0.6
coupe	0.634
couple	0.786
coupled	0.662
coupler	0.72
coupling	0.658
coupon	0.958
courage	0.304
courageous	0.4
courageously	0.352
courageousness	0.28
courier	0.916
course	0.764
coursed	0.4
coursework	0.792
coursing	0.392
court	0.862
courteous	0.394
courteously	0.476
courteousness	0.366
courtesy	0.354
courthouse	0.972
courtier	0.69
courtliness	0.364
courtly	0.328
courtroom	0.926
courtship	0.504
courtside	0.73
courtyard	0.914
cousin	0.74
cousinhood	0.45
cousinship	0.416
couture	0.528
cove	0.914
coven	0.736
covenant	0.538
cover	0.846
coverage	0.54
coverall	0.872
coveralls	0.946
covered	0.682
covering	0.692
coverless	0.558
covert	0.344
covertly	0.348
covertness	0.374
covet	0.386
covetable	0.362
coveted	0.378
coveting	0.472
cow	0.992
coward	0.586
cowardice	0.42
cowardliness	0.408
cowardly	0.392
cowbell	0.96
cowboy	0.944
cowcatcher	0.866
cower	0.576
cowfish	0.838
cowgirl	0.926
cowhand	0.858
cowhide	0.952
cowl	0.792
cowlick	0.808
cowlicks	0.904
coworker	0.856
cowpoke	0.93
cowpox	0.836
cowskin	0.962
coy	0.378
coyly	0.384
coyness	0.408
coyote	0.992
cozier	0.476
cozily	0.462
coziness	0.504
cozy	0.522
crab	0.98
crabber	0.618
crabbiness	0.408
crabbing	0.6
crabby	0.424
crabgrass	0.904
crablike	0.594
crabmeat	0.962
crack	0.906
crackbrained	0.44
crackdown	0.566
cracked	0.786
cracker	0.992
crackerjack	0.746
crackers	0.986
cracking	0.76
crackle	0.692
crackled	0.678
crackling	0.734
crackly	0.738
crackpot	0.652
crackup	0.592
cradle	0.986
cradler	0.632
cradling	0.78
craft	0.696
crafter	0.684
craftily	0.428
craftiness	0.49
craftsman	0.8
craftsmanship	0.528
craftsperson	0.834
craftswoman	0.766
craftwork	0.678
crafty	0.49
craggy	0.626
cram	0.542
crammer	0.624
cramp	0.818
cramped	0.6
cramping	0.778
cranberry	0.992
crane	0.936
cranial	0.7
craniologist	0.768
cranium	0.9
crank	0.9
cranked	0.614
crankily	0.392
crankiness	0.38
crankshaft	0.946
cranky	0.43
crap	0.734
crappy	0.334
craps	0.696
crapshoot	0.4
crash	0.758
crasher	0.656
crate	0.986
crateful	0.716
crater	0.922
cratered	0.652
craterless	0.608
craterlike	0.636
crave	0.504
craver	0.568
craving	0.414
cravingly	0.292
crawfish	1.0
crawl	0.854
crawler	0.8
crawlers	0.824
crawling	0.894
crawlspace	0.992
crawly	0.566
crayfish	0.986
crayon	0.974
craze	0.408
crazed	0.466
crazily	0.37
craziness	0.472
crazy	0.474
creak	0.722
creakily	0.496
creakiness	0.54
creaking	0.672
creakingly	0.408
creaky	0.814
cream	0.966
creamed	0.6
creamer	0.932
creamery	0.806
creamily	0.452
creaminess	0.638
creamlike	0.642
creamy	0.724
crease	0.89
creaseless	0.764
creaseproof	0.67
creasing	0.722
creatable	0.408
create	0.524
creation	0.43
creational	0.344
creationism	0.338
creationist	0.492
creationistic	0.312
creative	0.386
creatively	0.4
creativeness	0.408
creativity	0.36
creator	0.614
creatorship	0.516
creature	0.814
credence	0.384
credential	0.576
credentials	0.686
credibility	0.458
credible	0.344
credibleness	0.304
credibly	0.282
credit	0.542
creditability	0.336
creditable	0.488
creditably	0.41
creditcard	0.978
creditor	0.674
creditworthy	0.376
credulously	0.3
creed	0.42
creek	0.974
creep	0.676
creeper	0.696
creepers	0.642
creepiness	0.322
creeping	0.608
creepy	0.466
cremate	0.82
cremation	0.738
cremationist	0.676
cremator	0.838
crematorium	0.886
crematory	0.912
creole	0.74
crepe	0.9
crept	0.586
crescendo	0.608
crescent	0.808
crest	0.904
crested	0.63
crestfallen	0.454
cresting	0.606
crestless	0.556
cretaceous	0.5
cretin	0.69
crevasse	0.938
crevice	0.886
creviced	0.636
crew	0.872
crewless	0.572
crewman	0.878
crewmate	0.876
crewmember	0.9
crib	0.972
cribbage	0.716
cricket	0.954
cried	0.786
crier	0.716
crime	0.606
crimeless	0.392
crimelessness	0.392
criminal	0.696
criminalist	0.584
criminality	0.374
criminalize	0.442
criminally	0.372
criminological	0.4
criminologist	0.72
criminology	0.566
crimp	0.8
crimper	0.752
crimping	0.742
crimson	0.8
cringe	0.668
cringing	0.564
cringingly	0.446
crinkle	0.74
crinkly	0.646
cripple	0.756
crippled	0.718
crippling	0.554
crises	0.422
crisis	0.466
crisp	0.738
crisped	0.716
crisper	0.77
crispiness	0.672
crisping	0.57
crisply	0.584
crispness	0.716
crisps	0.808
crispy	0.808
crisscross	0.754
criteria	0.5
critic	0.71
critical	0.428
critically	0.386
criticalness	0.376
criticism	0.414
criticize	0.406
criticizer	0.608
critique	0.51
critter	0.838
croak	0.764
croaker	0.714
crochet	0.93
crocheting	0.866
crock	0.712
crockery	0.616
crocodile	0.966
croissant	0.992
crook	0.758
crooked	0.758
crookedly	0.586
crookedness	0.688
croon	0.638
crooner	0.696
crooning	0.624
crop	0.848
cropland	0.882
croquet	0.918
croquette	0.848
cross	0.888
crossable	0.512
crossbar	0.914
crossbeam	0.964
crossbones	0.814
crossbow	0.954
crossbowman	0.84
crossbred	0.444
crossbreed	0.608
crosscheck	0.578
crosscurrent	0.54
crosscut	0.726
crosscutting	0.756
crossed	0.69
crossfire	0.676
crosshair	0.86
crossing	0.684
crossly	0.384
crossness	0.356
crossover	0.53
crosspiece	0.738
crossroad	0.882
crossroads	0.934
crosstalk	0.584
crosswalk	0.924
crossway	0.754
crossways	0.734
crosswind	0.722
crossword	0.896
crotch	0.954
crotched	0.642
crotchet	0.824
crotchety	0.416
crouch	0.854
crouched	0.696
crouching	0.806
crouton	0.98
crow	0.986
crowbar	0.974
crowd	0.904
crowded	0.656
crowdedly	0.47
crowdedness	0.578
crowdsourcing	0.492
crowing	0.666
crown	0.962
crowned	0.734
crownless	0.568
crownwork	0.658
crucial	0.416
crucially	0.352
crucible	0.696
crucified	0.608
crucifier	0.63
crucifix	0.89
crucifixion	0.8
crucify	0.69
crud	0.692
cruddy	0.492
crude	0.392
crudely	0.486
crudeness	0.37
cruel	0.422
cruelly	0.34
cruelness	0.436
cruelty	0.408
cruise	0.806
cruisecontrol	0.762
cruiser	0.756
crumb	0.96
crumble	0.808
crumbliness	0.65
crumbly	0.638
crummier	0.416
crummiest	0.358
crummy	0.514
crumpet	0.962
crumple	0.776
crumpled	0.794
crumpling	0.792
crumply	0.67
crunch	0.672
crunchable	0.536
cruncher	0.662
crunchiness	0.594
crunching	0.8
crunchy	0.762
crusade	0.556
crusader	0.726
crush	0.78
crushability	0.496
crushable	0.546
crushed	0.842
crusher	0.8
crushing	0.742
crushingly	0.492
crust	0.918
crustacean	0.932
crustaceous	0.696
crusted	0.712
crustiness	0.766
crusty	0.828
crutch	0.9
crutched	0.496
crux	0.538
cry	0.8
crybaby	0.658
crying	0.896
cryogenic	0.466
cryogenics	0.74
crypt	0.95
cryptic	0.472
cryptically	0.334
cryptogenic	0.484
cryptogram	0.784
cryptograph	0.824
cryptographer	0.722
cryptographic	0.582
cryptographist	0.774
cryptography	0.708
cryptologist	0.828
cryptology	0.616
crystal	0.916
crystalline	0.632
crystallization	0.692
crystallize	0.726
crystallized	0.768
crystallizer	0.574
crystalloid	0.754
cub	0.934
cubby	0.754
cubbyhole	0.838
cube	0.924
cubic	0.594
cubical	0.842
cubically	0.58
cubicle	0.966
cubism	0.584
cubistic	0.478
cuckoo	0.884
cucumber	0.966
cuddle	0.766
cuddlesome	0.556
cuddly	0.586
cue	0.662
cuff	0.922
cufflink	0.972
cuisine	0.74
culinary	0.592
culminate	0.406
culmination	0.392
culpability	0.4
culpable	0.322
culpably	0.27
culprit	0.678
cult	0.542
cultish	0.346
cultism	0.35
cultist	0.576
cultivatable	0.512
cultivate	0.628
cultivated	0.53
cultivation	0.626
cultivator	0.758
cultural	0.42
culturally	0.358
culture	0.408
cultured	0.44
cultureless	0.324
culturist	0.528
culvert	0.734
cum	0.862
cumbersome	0.5
cumbersomely	0.346
cumbersomeness	0.454
cumin	0.986
cummerbund	0.808
cumulate	0.53
cumulative	0.458
cumulatively	0.384
cumulativeness	0.304
cumulus	0.712
cunnilingus	0.74
cunning	0.424
cunningly	0.34
cunningness	0.32
cunt	0.842
cup	1.0
cupbearer	0.814
cupboard	0.958
cupcake	1.0
cupful	0.808
cupid	0.712
cupped	0.696
cupping	0.748
curability	0.4
curable	0.506
curate	0.484
curative	0.34
curator	0.762
curb	0.936
curbing	0.552
curbside	0.834
curbstone	0.832
curd	0.838
curdle	0.73
curdled	0.77
cure	0.482
cureless	0.4
curer	0.534
curfew	0.546
curing	0.528
curiosity	0.322
curious	0.35
curiously	0.314
curiousness	0.356
curl	0.876
curled	0.734
curler	0.826
curliness	0.658
curling	0.808
curly	0.882
currant	0.748
currency	0.85
current	0.632
currently	0.428
curricular	0.554
curriculum	0.646
curried	0.638
curry	0.968
curse	0.478
cursed	0.392
cursedly	0.34
curser	0.842
cursive	0.792
cursor	0.866
cursory	0.424
curt	0.47
curtail	0.552
curtailed	0.53
curtailment	0.44
curtain	0.964
curtly	0.496
curtness	0.446
curtsy	0.836
curvaceous	0.674
curvature	0.586
curve	0.882
curveball	0.852
curved	0.67
curvedness	0.624
curvy	0.666
cushion	0.936
cushioned	0.758
cushiony	0.63
cushy	0.468
cusp	0.548
cuss	0.628
cussed	0.662
custard	0.97
custodial	0.424
custodian	0.928
custodianship	0.482
