Word	V.Mean.Sum
garbled	0.444
garden	0.806
gardener	0.706
gardening	0.762
gargle	0.567
gargoyle	0.439
garlic	0.63
garment	0.619
garnet	0.679
garnish	0.65
garrison	0.519
garter	0.608
gas	0.451
gash	0.432
gasket	0.494
gasoline	0.514
gasp	0.5
gassy	0.357
gastric	0.434
gate	0.591
gatekeeper	0.6
gateway	0.639
gather	0.636
gator	0.46
gatorade	0.633
Gatorade	0.667
gaudy	0.394
gauge	0.574
gauntlet	0.529
gauze	0.5
gavel	0.478
gay	0.679
gaze	0.683
gazebo	0.724
gazelle	0.719
gazette	0.561
gazillion	0.661
gear	0.577
geek	0.618
geeky	0.617
geezer	0.406
geisha	0.638
gel	0.63
gelatin	0.483
gelding	0.543
gem	0.817
gender	0.561
genealogy	0.65
general	0.591
generate	0.682
generation	0.676
generator	0.628
generic	0.5
generosity	0.839
generous	0.826
genetic	0.532
genetics	0.538
genie	0.678
genital	0.494
genitalia	0.462
genius	0.836
genocide	0.18
genome	0.649
genre	0.667
gent	0.651
genteel	0.566
gentile	0.588
gentle	0.824
gentleman	0.833
gentlemanly	0.752
gentry	0.606
genuine	0.79
geographic	0.69
geographical	0.69
geography	0.6
geological	0.714
geologist	0.736
geology	0.654
geometric	0.582
geometry	0.508
gerbil	0.578
geriatric	0.398
germ	0.278
germs	0.298
gesture	0.639
get	0.677
getaway	0.608
getup	0.614
ghastly	0.339
ghetto	0.351
ghost	0.47
ghostly	0.46
ghoul	0.316
GI Joe	0.631
giant	0.601
gibberish	0.478
giddy	0.686
gift	0.808
gifted	0.736
gig	0.72
gigantic	0.594
giggle	0.883
gigolo	0.489
gilded	0.549
gimmick	0.432
gimp	0.322
gin	0.647
ginger	0.643
gingerbread	0.778
ginseng	0.643
giraffe	0.724
girder	0.503
girdle	0.438
girl	0.794
girlfriend	0.84
girlie	0.594
girlish	0.691
girly	0.591
girth	0.517
gist	0.578
give	0.859
giveaway	0.686
giver	0.793
gizmo	0.696
gizzard	0.429
glacier	0.611
glad	0.839
glade	0.702
gladiator	0.579
glamorous	0.731
glamour	0.667
glance	0.634
gland	0.488
glare	0.411
glass	0.609
glaucoma	0.274
glaze	0.626
glazed	0.744
gleam	0.661
gleaming	0.691
glee	0.772
glide	0.678
glider	0.654
glimmer	0.742
glimpse	0.63
glisten	0.722
glitch	0.457
glitter	0.683
gloat	0.409
global	0.619
globe	0.683
gloom	0.321
gloomy	0.35
glorified	0.656
glorious	0.767
glory	0.717
gloss	0.667
glossy	0.602
glove	0.679
gloves	0.578
glow	0.728
glucose	0.399
glue	0.539
glum	0.313
glutton	0.392
gnat	0.381
gnome	0.693
go	0.702
goal	0.754
goalie	0.634
goat	0.589
goatee	0.609
gobble	0.611
goblin	0.351
god	0.656
goddamn	0.423
goddamned	0.373
goddess	0.737
godfather	0.693
godforsaken	0.402
godless	0.406
godlike	0.683
godmother	0.724
godsend	0.756
godson	0.672
goggle	0.556
goggles	0.69
gold	0.809
golden	0.866
goldfish	0.736
golf	0.63
golfer	0.607
golfing	0.617
gondola	0.609
goner	0.323
gonorrhea	0.183
goo	0.52
goober	0.677
good	0.877
goodie	0.678
goodness	0.82
goodwill	0.719
goody	0.748
gooey	0.588
goof	0.594
goofball	0.599
goofy	0.746
goon	0.392
goop	0.468
goose	0.631
gopher	0.597
gorge	0.5
gorgeous	0.841
gorilla	0.473
gory	0.286
gospel	0.587
gossip	0.389
gothic	0.522
gouge	0.349
goulash	0.54
gourd	0.592
gourmet	0.806
gout	0.408
govern	0.502
governess	0.614
government	0.42
governmental	0.321
governor	0.591
Governor	0.503
gown	0.667
grab	0.604
graceful	0.772
gracious	0.803
grad	0.757
grade	0.576
grader	0.584
gradual	0.567
graduate	0.807
graduation	0.719
graffiti	0.471
graft	0.398
grail	0.561
grain	0.648
gram	0.572
grammar	0.694
grand	0.698
Grand Canyon	0.751
grand theft auto	0.424
grandchild	0.778
granddad	0.813
granddaddy	0.778
granddaughter	0.762
grandeur	0.713
grandfather	0.631
grandiose	0.582
grandma	0.833
grandmother	0.847
grandpa	0.826
grandson	0.691
grandstand	0.544
granite	0.561
granny	0.634
granola	0.672
grape	0.744
grape juice	0.741
grapefruit	0.641
grapevine	0.656
graph	0.578
graphic	0.567
graphics	0.741
graphite	0.561
grappling	0.568
grasp	0.606
grass	0.719
grasshopper	0.672
grassy	0.667
grate	0.52
grateful	0.833
gratification	0.857
gratifying	0.739
gratitude	0.741
grave	0.267
gravel	0.491
graveyard	0.361
gravitational	0.546
gravity	0.646
gravy	0.69
gray	0.409
graze	0.584
grease	0.433
greased	0.581
greaser	0.519
greasy	0.327
great	0.833
great aunt	0.761
great grandfather	0.741
great grandma	0.703
great grandmother	0.824
great grandpa	0.789
great uncle	0.622
greatness	0.862
greed	0.276
greedy	0.233
green	0.699
green bean	0.58
green pepper	0.633
green snake	0.517
greenhouse	0.711
greet	0.694
greeting	0.654
grenade	0.39
greyhound	0.661
grid	0.578
grief	0.259
grievance	0.383
grieve	0.311
grieving	0.322
grievous	0.349
grill	0.738
grilled	0.741
grim	0.268
grimy	0.403
grin	0.851
grind	0.578
grinder	0.53
grindstone	0.46
gringo	0.457
grip	0.571
gripe	0.38
grisly	0.412
grit	0.506
grits	0.544
gritty	0.438
grizzly	0.494
groan	0.433
grocer	0.598
grocery	0.736
groggy	0.45
groin	0.567
groom	0.76
groove	0.702
groovy	0.713
grope	0.439
gross	0.356
grotesque	0.387
grotto	0.651
grouch	0.397
grouchy	0.37
ground	0.587
groundhog	0.577
grounding	0.566
groundwork	0.634
group	0.642
groupie	0.444
grouping	0.544
grouse	0.414
grove	0.584
grovel	0.367
grow	0.698
growl	0.492
grownup	0.589
growth	0.667
grub	0.462
grubby	0.356
grudge	0.318
gruel	0.387
grueling	0.373
gruesome	0.321
gruff	0.45
grumpy	0.312
grunt	0.409
grunting	0.492
guacamole	0.608
guano	0.467
guarantee	0.686
guard	0.654
guardhouse	0.551
guardian	0.722
guardianship	0.579
guerrilla	0.589
guess	0.576
guesser	0.48
guesswork	0.477
guest	0.682
guesthouse	0.677
guidance	0.661
guide	0.603
guidebook	0.658
guiding	0.637
guild	0.603
guillotine	0.181
guilt	0.254
guilty	0.343
guinea	0.611
guise	0.472
guitar	0.789
guitarist	0.672
gull	0.63
gullet	0.483
gullible	0.462
gully	0.561
gulp	0.522
gum	0.654
gumbo	0.69
gummy	0.588
gumption	0.609
gun	0.407
gunboat	0.398
gunfight	0.38
gunfighter	0.481
gunfire	0.31
gunk	0.402
gunman	0.333
gunner	0.439
gunnery	0.432
gunplay	0.328
gunpoint	0.234
gunpowder	0.597
gunshot	0.31
gunslinger	0.503
gurney	0.328
guru	0.64
gush	0.591
gusher	0.519
gust	0.54
gusto	0.63
gut	0.433
gutless	0.45
gutsy	0.614
gutter	0.45
guy	0.728
guzzler	0.491
gym	0.649
gymnasium	0.689
gymnast	0.58
gymnastics	0.606
gynecologist	0.37
habit	0.578
habitat	0.65
habitual	0.467
hacienda	0.653
hack	0.439
hacker	0.5
hacksaw	0.429
hag	0.258
haggle	0.531
haiku	0.651
hail	0.534
hair	0.687
hairball	0.333
hairbrush	0.661
haircut	0.709
hairdo	0.597
hairdresser	0.634
hairdryer	0.613
hairless	0.494
hairline	0.486
hairpin	0.561
hairspray	0.579
hairstyle	0.684
hairy	0.422
half dollar	0.694
halfback	0.561
halftime	0.579
halibut	0.641
hall	0.654
hallmark	0.631
hallowed	0.606
hallucination	0.439
hallway	0.531
halo	0.737
halt	0.491
halter	0.481
ham	0.517
hamburger	0.77
hammer	0.574
hammerhead	0.514
hammock	0.772
hamper	0.572
hamster	0.653
hand	0.656
handbag	0.52
handball	0.603
handbook	0.589
handcuff	0.372
handful	0.606
handgun	0.55
handheld	0.696
handicap	0.297
handicapped	0.338
handiwork	0.719
handkerchief	0.643
handle	0.637
handler	0.54
handmade	0.79
handout	0.428
handprint	0.626
handshake	0.69
handsome	0.794
handwriting	0.64
handy	0.688
handyman	0.692
hang	0.344
hangar	0.561
hanger	0.529
hangman	0.439
hangout	0.717
hangover	0.278
hankering	0.613
hanky	0.576
haphazard	0.364
hapless	0.403
happen	0.611
happiness	0.942
happy	0.941
harass	0.328
harassment	0.272
harbor	0.651
hard	0.483
hardball	0.567
hardcore	0.538
harden	0.477
hardened	0.502
hardheaded	0.398
hardship	0.311
hardware	0.679
hardwood	0.628
hardworking	0.731
hare	0.734
harebrained	0.45
harem	0.467
hark	0.517
harlot	0.509
harm	0.212
harmful	0.254
harmless	0.732
harmonica	0.702
harmonious	0.856
harmony	0.839
harness	0.497
harp	0.6
harpoon	0.462
harrowing	0.511
harsh	0.382
harvest	0.73
hash	0.439
hassle	0.328
haste	0.458
hasten	0.544
hasty	0.472
hat	0.632
hatch	0.584
hatchet	0.492
hate	0.218
hateful	0.211
hater	0.259
hatred	0.264
haughty	0.462
haul	0.55
haunt	0.45
have	0.651
haven	0.707
havoc	0.428
haw	0.483
hawk	0.718
hay	0.601
hayride	0.741
haystack	0.651
haywire	0.506
hazard	0.322
hazardous	0.311
haze	0.537
hazmat	0.402
hazy	0.421
head	0.651
headache	0.247
headband	0.573
header	0.592
headless	0.328
headlight	0.588
headline	0.556
headliner	0.644
headlock	0.4
headmaster	0.543
headphones	0.719
headquarter	0.571
headquarters	0.55
headset	0.597
headstone	0.272
headstrong	0.538
headway	0.578
heady	0.556
heal	0.823
healer	0.82
healing	0.848
health	0.761
healthcare	0.529
healthy	0.862
heap	0.487
hear	0.742
hearsay	0.424
hearse	0.309
heart	0.772
heart disease	0.232
heartache	0.359
heartbeat	0.693
heartbreak	0.272
heartbreaker	0.418
heartbreaking	0.323
heartbroken	0.217
heartburn	0.322
hearted	0.667
heartfelt	0.744
hearth	0.651
heartland	0.667
heartless	0.311
hearty	0.806
heat	0.53
heater	0.73
heathen	0.412
heating	0.65
heave	0.456
heaven	0.833
heavenly	0.877
heavy	0.531
heavy metal	0.512
heavyweight	0.486
heck	0.477
hectic	0.311
hedge	0.571
heed	0.53
heel	0.514
hefty	0.428
heifer	0.477
height	0.648
heightened	0.708
heinous	0.308
heir	0.699
heiress	0.631
heirloom	0.706
heist	0.462
helicopter	0.617
helipad	0.502
heliport	0.626
helium	0.706
helix	0.639
hell	0.283
hellfire	0.317
hellhole	0.233
hellish	0.297
helmet	0.584
helmsman	0.577
help	0.772
helper	0.746
helpful	0.826
helpless	0.249
hem	0.608
hematoma	0.346
hemisphere	0.592
hemlock	0.517
hemoglobin	0.591
hemorrhage	0.258
hemostat	0.517
hen	0.682
henhouse	0.511
hepatitis	0.259
herald	0.543
herb	0.747
herbal	0.682
herbs	0.677
herd	0.63
hereditary	0.583
heresy	0.497
heretic	0.394
heritage	0.762
hermit	0.456
hernia	0.276
hero	0.827
heroic	0.828
heroin	0.304
heroine	0.54
heroism	0.783
herpes	0.174
herring	0.544
hertz	0.556
hesitant	0.387
hesitate	0.444
hesitation	0.408
hetero	0.549
heterosexual	0.736
hex	0.274
hiatus	0.628
hibernation	0.672
hiccup	0.5
hick	0.408
hickey	0.571
hickory	0.656
hide	0.544
hideaway	0.64
hideous	0.349
hideout	0.506
hierarchy	0.55
hieroglyphics	0.682
high	0.641
high heels	0.679
highball	0.592
highland	0.656
highlight	0.731
highness	0.628
hightail	0.55
highway	0.577
hijack	0.204
hijacker	0.206
hike	0.742
hiking boot	0.577
hilarious	0.867
hill	0.601
hillside	0.697
hilltop	0.683
hilly	0.633
hilt	0.572
hind	0.522
hinder	0.433
hindsight	0.577
hinge	0.579
hint	0.672
hip	0.651
hip hop	0.538
hippie	0.511
hippo	0.631
hippopotamus	0.709
hire	0.788
hiss	0.406
historian	0.667
historic	0.689
historical	0.73
history	0.667
hit	0.439
hitch	0.588
hitchhike	0.527
hitchhiker	0.4
hitter	0.339
HIV	0.17
hive	0.444
hoard	0.411
hoarse	0.428
hoax	0.428
hobbit	0.698
hobby	0.741
hobo	0.438
hock	0.51
hockey	0.591
hoe	0.533
hog	0.506
hogwash	0.491
hoist	0.556
hokey	0.634
hold	0.672
holder	0.574
holdup	0.366
hole	0.587
holiday	0.798
holiness	0.576
holistic	0.703
holler	0.409
hollow	0.519
holly	0.741
hologram	0.691
holographic	0.703
holster	0.493
holy	0.673
homage	0.628
hombre	0.566
hombres	0.708
home	0.831
homeboy	0.63
homecoming	0.772
homeland	0.597
homeless	0.246
homely	0.522
homemade	0.82
homeowner	0.767
homeroom	0.519
homesick	0.333
homestead	0.649
hometown	0.756
homeward	0.708
homework	0.369
homey	0.631
homicidal	0.222
homicide	0.167
homing	0.561
hominy	0.483
homo	0.346
homophobic	0.3
homosexual	0.517
homosexuality	0.568
honcho	0.556
hone	0.602
honest	0.907
honesty	0.826
honey	0.808
honeycomb	0.728
honeymoon	0.837
honk	0.55
honky	0.383
honor	0.767
honorable	0.853
honorary	0.713
hooch	0.466
hood	0.55
hoodlum	0.433
hoof	0.527
hook	0.444
hooker	0.38
hookup	0.642
hooky	0.489
hooligan	0.344
hoop	0.696
hoopla	0.581
hoot	0.667
hooter	0.522
hop	0.654
hope	0.831
hopeful	0.827
hopeless	0.244
horde	0.468
horizon	0.72
horizontal	0.651
hormonal	0.456
hormone	0.54
horn	0.556
horned	0.467
hornet	0.374
horny	0.76
horoscope	0.588
horrendous	0.287
horrible	0.259
horrid	0.298
horrific	0.244
horrifying	0.298
horror	0.376
horse	0.672
horseback	0.65
horseman	0.661
horsepower	0.619
horseradish	0.52
horseshit	0.328
horseshoe	0.546
horsey	0.613
hose	0.556
hospice	0.392
hospitable	0.778
hospital	0.391
hospitality	0.808
host	0.633
hostage	0.304
hostel	0.444
hostess	0.744
hostile	0.261
hostility	0.328
hot	0.637
hot sauce	0.702
hotdog	0.69
hotel	0.733
hothead	0.432
hotline	0.613
hotshot	0.487
hound	0.589
hour	0.561
hourglass	0.623
hourly	0.617
house	0.799
houseboat	0.683
houseboy	0.467
housebroken	0.628
houseguest	0.578
household	0.741
housekeeper	0.591
housekeeping	0.617
housewarming	0.696
housewife	0.602
housework	0.438
housing	0.65
hovel	0.424
hover	0.611
hovercraft	0.66
howl	0.588
hub	0.55
hubby	0.624
huckleberry	0.72
huddle	0.591
hue	0.696
huff	0.489
huffy	0.471
hug	0.914
huge	0.636
hugger	0.757
hulk	0.606
hull	0.561
human	0.717
humane	0.764
humanitarian	0.75
humanity	0.753
humankind	0.772
humanoid	0.502
humble	0.724
humbug	0.538
humdrum	0.471
humid	0.38
humidity	0.429
humiliate	0.289
humiliating	0.24
humiliation	0.252
humility	0.628
hummer	0.646
hummingbird	0.749
humongous	0.546
humor	0.861
humorous	0.868
hump	0.528
humpback	0.567
hunch	0.598
hunchback	0.411
hundred	0.722
hunger	0.356
hungry	0.393
hunk	0.617
hunky	0.544
hunt	0.427
hunting	0.528
huntress	0.512
hurdle	0.478
hurl	0.369
hurricane	0.351
hurry	0.48
hurt	0.272
hurtful	0.343
husband	0.823
hushed	0.579
husk	0.556
husky	0.588
hussy	0.489
hustle	0.502
hustler	0.473
hut	0.567
hyacinth	0.667
hybrid	0.608
hydrant	0.696
hydrate	0.638
hydraulic	0.561
hydraulics	0.5
hydrogen	0.56
hydroponics	0.602
hyena	0.516
hygiene	0.709
hygienic	0.657
hygienist	0.661
hymen	0.544
hymn	0.682
hype	0.601
hyper	0.568
hyperactive	0.497
hyperspace	0.602
hypertension	0.316
hyperventilate	0.32
hypnosis	0.636
hypnotic	0.583
hypnotist	0.567
hypnotize	0.633
hypochondriac	0.321
hypocrisy	0.291
hypocrite	0.361
hypocritical	0.352
hypodermic	0.322
hypothalamus	0.589
hypothermia	0.286
hypothesis	0.642
hypothetical	0.549
hysterectomy	0.328
hysteria	0.421
hysterical	0.509
ibuprofen	0.639
ice	0.673
ice tea	0.731
iceberg	0.561
icebox	0.63
icebreaker	0.631
iced	0.639
icing	0.672
icky	0.392
icon	0.672
icy	0.637
id	0.611
idea	0.783
ideal	0.737
idealism	0.661
idealist	0.728
idealistic	0.722
identical	0.589
identification	0.64
identify	0.667
identity	0.649
ideology	0.613
idiocy	0.344
idiot	0.337
idiotic	0.36
idle	0.477
idol	0.6
idyllic	0.679
iffy	0.423
ignite	0.522
ignition	0.646
ignorance	0.316
ignorant	0.36
ignore	0.37
iguana	0.581
illegal	0.281
illegitimate	0.31
illicit	0.298
illiterate	0.392
illness	0.217
illogical	0.389
illuminate	0.731
illuminating	0.729
illumination	0.76
illusion	0.573
illustrate	0.693
illustration	0.708
illustrious	0.69
image	0.62
imagery	0.762
imaginable	0.761
imaginary	0.691
imagination	0.802
imaginative	0.739
imagine	0.8
imaging	0.661
imbalance	0.433
imbecile	0.333
imitate	0.604
imitation	0.504
immaculate	0.726
immaterial	0.52
immature	0.352
immediate	0.65
immense	0.609
immigrant	0.603
immigration	0.444
imminent	0.583
immobile	0.321
immoral	0.31
immorality	0.48
immortal	0.693
immortality	0.602
immune	0.709
immunity	0.682
impact	0.64
impair	0.362
impart	0.626
impartial	0.58
impatience	0.403
impatient	0.392
impeach	0.383
impeachment	0.342
impeccable	0.656
impede	0.439
impediment	0.5
impending	0.409
impenetrable	0.55
imperative	0.579
imperfect	0.456
imperial	0.5
imperialist	0.477
impersonal	0.428
impersonate	0.526
impersonation	0.611
impersonator	0.468
impertinence	0.486
impertinent	0.471
impervious	0.579
impetuous	0.506
implant	0.488
implement	0.561
implicate	0.498
implication	0.53
implore	0.497
implosion	0.369
imply	0.532
impolite	0.344
import	0.587
importance	0.71
important	0.758
impose	0.429
imposition	0.372
impossibility	0.408
impossible	0.389
impostor	0.386
impotence	0.344
impotent	0.328
impound	0.298
impoverished	0.27
impractical	0.419
impregnable	0.52
impregnate	0.5
impress	0.694
impressed	0.74
impression	0.667
impressionable	0.6
impressive	0.783
imprint	0.582
imprison	0.276
imprisonment	0.344
improbable	0.45
impromptu	0.646
improper	0.394
impropriety	0.427
improve	0.682
improvement	0.726
improvisation	0.613
improvise	0.642
impudence	0.539
impudent	0.509
impulse	0.573
impulsive	0.519
impure	0.409
inability	0.333
inaccessible	0.424
inaccurate	0.372
inactive	0.471
inadequate	0.286
inadmissible	0.397
inalienable	0.678
inane	0.48
inanimate	0.506
inappropriate	0.411
inaudible	0.401
inaugural	0.556
inbound	0.568
inbred	0.361
incantation	0.514
incapable	0.394
incarceration	0.228
incarnate	0.513
incense	0.643
incentive	0.783
inception	0.631
incessant	0.357
incest	0.24
inch	0.6
incident	0.467
incidental	0.577
incinerator	0.356
incision	0.328
incite	0.529
inclination	0.543
inclined	0.55
include	0.71
incoherent	0.423
income	0.696
incoming	0.624
incomparable	0.523
incompatible	0.356
incompetence	0.251
incompetent	0.308
incomplete	0.394
incomprehensible	0.387
inconceivable	0.561
inconclusive	0.421
inconsequential	0.416
inconsiderate	0.287
inconsistent	0.369
inconspicuous	0.561
inconvenience	0.339
inconvenient	0.303
incorporate	0.597
incorrect	0.343
incorrigible	0.444
increase	0.656
incredible	0.843
incriminate	0.316
incriminating	0.333
incubation	0.494
incubator	0.433
incumbent	0.45
incur	0.533
incurable	0.211
indebted	0.357
indecent	0.502
indecision	0.428
indecisive	0.391
indefinite	0.506
independence	0.837
independent	0.762
indescribable	0.561
indestructible	0.661
indicate	0.561
indication	0.556
indicative	0.523
indicator	0.608
indict	0.408
indictment	0.432
indie	0.619
indifference	0.483
indifferent	0.476
indigenous	0.528
indigent	0.522
indigestion	0.276
indignant	0.369
indignation	0.481
indignity	0.374
indirect	0.398
indiscreet	0.427
indiscretion	0.457
indispensable	0.708
indisposed	0.502
indistinct	0.48
individual	0.686
individuality	0.772
indivisible	0.598
indoor	0.699
induce	0.556
induction	0.591
indulge	0.703
indulgence	0.638
indulgent	0.54
industrial	0.517
industrialist	0.486
industry	0.563
ineffective	0.346
ineffectual	0.421
inefficient	0.45
inept	0.456
inertia	0.594
inevitable	0.456
inexcusable	0.409
inexpensive	0.848
inexperienced	0.389
inexplicable	0.506
infallible	0.651
infamous	0.54
infamy	0.484
infant	0.739
infantile	0.478
infantry	0.411
infatuated	0.667
infatuation	0.638
infect	0.316
infection	0.222
infectious	0.292
infer	0.532
inferior	0.381
inferiority	0.343
infernal	0.46
inferno	0.36
infertility	0.333
infestation	0.256
infidel	0.433
infidelity	0.233
infield	0.528
infiltrate	0.49
infiltration	0.411
infinite	0.672
infinity	0.749
infirmary	0.391
inflammation	0.307
inflammatory	0.333
inflatable	0.532
inflate	0.478
inflated	0.57
inflation	0.323
inflict	0.372
influence	0.614
influential	0.66
influenza	0.318
info	0.661
infomercial	0.391
inform	0.576
informal	0.561
informant	0.5
information	0.703
informative	0.66
informer	0.472
infraction	0.429
infrared	0.488
infrastructure	0.571
infuriating	0.292
infuser	0.561
ingenious	0.623
ingenuity	0.724
ingest	0.556
ingrate	0.389
ingredient	0.651
inhabit	0.598
inhabitant	0.568
inhalation	0.583
inhale	0.596
inhaler	0.492
inherent	0.661
inherit	0.79
inheritance	0.756
inhibition	0.439
inhibitor	0.492
inhospitable	0.294
inhuman	0.353
inhumane	0.344
iniquity	0.472
initial	0.598
initiate	0.678
initiation	0.566
initiative	0.742
inject	0.369
injection	0.321
injunction	0.464
injure	0.416
injury	0.258
injustice	0.272
ink	0.628
inkling	0.626
inlet	0.619
inmate	0.297
inn	0.634
innards	0.346
innate	0.571
inner	0.568
innermost	0.583
inning	0.571
innkeeper	0.562
innocence	0.748
innocent	0.728
innocuous	0.587
innovation	0.772
innovative	0.709
innuendo	0.517
inoperable	0.278
input	0.561
inquest	0.419
inquire	0.591
inquiry	0.566
inquisitive	0.667
inquisitor	0.444
insane	0.283
insanity	0.3
insatiable	0.473
inscription	0.682
inscrutable	0.456
insect	0.492
insecticide	0.429
insecure	0.256
insecurity	0.249
insemination	0.406
insensitive	0.394
inseparable	0.63
insert	0.567
insertion	0.497
insider	0.5
insidious	0.394
insight	0.751
insightful	0.603
insignia	0.619
insignificant	0.404
insinuate	0.454
insipid	0.462
insist	0.491
insistence	0.556
insistent	0.528
insolence	0.389
insolent	0.304
insomnia	0.297
inspect	0.584
inspection	0.48
inspector	0.481
inspiration	0.726
inspirational	0.772
inspire	0.824
inspired	0.766
instability	0.306
install	0.661
installation	0.562
installment	0.491
instant	0.649
instantaneous	0.573
instinct	0.63
instinctive	0.646
institute	0.55
institution	0.444
instruct	0.646
instruction	0.58
instructive	0.696
instructor	0.683
instrument	0.742
instrumental	0.751
insubordination	0.386
insufferable	0.428
insufficient	0.36
insulation	0.597
insulin	0.502
insult	0.291
insulting	0.21
insurance	0.418
insure	0.63
intact	0.667
